428,3573,1604,763,1131,623,554,574,589,478,551,538,554
429,10186,4004,3123,2120,1787,2635,2482,939,1179,1023,780,658
430,8526,8877,4581,2952,2933,2115,2056,2203,1309,1129,944,814
431,22215,12794,6880,4166,3145,2566,1946,2138,2070,1858,1623,1502
432,2021,1409,1269,1024,771,680,618,569,534,531,514,558
433,5423,5276,2614,2043,1415,1257,1500,1039,1250,1338,1148,835
434,3049,1639,1012,798,646,568,521,522,548,543,632,599
435,4023,3337,1393,1077,902,862,729,653,555,532,578,553
436,2715,1371,899,932,746,673,624,470,607,902,585,556
437,19790,6154,2991,2302,3622,6471,1959,1324,969,610,590,572
438,2916,1225,1136,943,1012,1975,2177,523,656,544,530,512
439,55238,32239,25209,5414,4496,3180,2664,2281,2663,2056,1964,1786
440,2147,932,719,657,545,739,1171,483,519,507,507,474
441,12323,6749,4495,2573,2471,2192,1496,1265,1111,837,793,687
442,2064,871,744,824,704,638,646,729,635,984,597,625
443,4005,1701,1264,787,482,732,1825,474,577,549,548,490
444,12830,5611,2663,2369,1453,1260,1343,912,1015,1482,805,731
445,2459,1295,858,697,616,581,615,713,530,540,544,543
446,26639,15396,4389,2933,2848,2635,1763,2063,1891,1674,1912,1653
447,5781,5507,3087,2509,2585,1378,1320,728,794,909,853,660
448,2262,1151,712,681,739,566,477,518,509,523,593,520
449,3490,1701,1019,1045,615,563,571,456,573,1055,588,620
450,15911,4309,1658,1302,1255,1229,1302,1193,830,911,857,758
451,2334,1156,912,814,841,838,584,547,535,536,505,509
452,46209,12033,3864,3154,2688,2650,2501,2356,2168,2766,2246,2164
453,5281,2380,1626,1186,945,768,735,644,644,705,658,679
454,94266,52388,20285,10471,8788,5952,4117,4261,4934,5002,4309,3539
455,3543,1996,1099,1072,909,736,676,606,518,527,540,518
456,4990,2889,1486,987,656,719,1186,570,620,592,687,618
457,2169,1279,879,649,510,720,1454,515,543,525,534,487
458,17160,11229,3177,2551,2298,1994,1513,1391,1182,1085,1215,1102
459,12958,4593,1886,1232,1549,1105,1049,1142,935,816,947,789
460,10781,5147,2484,1721,1591,1642,1593,1751,1167,984,1037,1002
461,3579,1864,1805,965,1295,1966,1979,576,657,576,556,540
462,33350,8928,2684,2151,1945,1608,1273,1760,1813,2498,1734,1454
463,60728,35927,24174,6924,8055,4884,4558,4870,5076,4584,4394,3777
464,3470,2405,3203,1449,1753,1493,1049,1026,1088,880,823,834
465,2035,824,629,599,586,587,551,499,492,528,507,497
466,11573,6957,4974,2705,2145,2409,1813,1415,1590,1348,1358,1403
467,18466,8365,3923,3277,4503,3899,2213,1713,1372,1112,966,749
468,15972,7316,3160,2646,1662,1547,1672,1236,1358,1783,1095,1003
469,82836,20135,7960,10309,4826,3642,3490,3092,2497,3062,2275,2180
470,3956,2541,1824,2547,1188,1047,1494,602,539,540,483,494
471,11766,6080,3406,2775,1670,1580,2171,1538,1435,1403,1214,1089
472,64050,40183,22840,13577,7351,5633,5281,4335,4068,3593,3051,2518
473,28904,13150,4172,2059,2407,1416,1421,1476,1208,961,1228,811
474,9612,3522,1641,1455,1333,1077,1147,1238,911,821,950,794
475,11687,6535,3823,3443,3034,2327,1942,1235,1337,1711,1022,819
476,4827,2367,1185,960,695,577,568,529,528,552,637,559
477,28642,14155,8570,7245,4470,3219,2780,1944,2591,2503,1991,1494
478,10222,6021,2972,3198,2122,1687,1329,1086,859,740,760,668
479,72987,64903,37965,11696,6982,2891,2408,1423,1525,1029,1331,1171
480,1943,1049,783,592,556,563,520,498,550,547,570,524
481,3142,1671,921,814,570,755,1363,502,648,704,629,554
482,19973,15288,17607,6256,5475,3148,2766,1884,2330,2040,1577,1318
483,2673,1249,856,677,669,693,960,883,569,554,549,548
484,31520,11341,3928,2962,2363,2583,2210,1689,1815,2224,1456,1249
485,82541,48635,15589,7161,6647,4699,4143,4799,4916,4868,4547,3659
486,4815,3311,2286,1976,1663,1315,1000,1071,933,807,796,779
487,2552,833,508,697,644,611,572,526,575,1026,587,592
488,2698,1592,1011,912,819,780,695,812,585,575,584,621
489,31196,6811,3477,2789,1937,1840,2103,1408,1452,1509,1440,1185
490,11130,7770,6197,2581,2281,1685,1736,1136,1218,1029,916,819
491,14246,8052,3170,3346,1833,1380,1525,1277,1160,1166,1231,1071
492,6295,2061,1203,1552,977,1094,826,922,691,750,645,656
493,2764,1714,1274,1379,1183,1039,891,849,728,1046,631,666
494,2209,1074,772,805,777,646,580,561,500,517,519,505
495,32226,14943,5233,4687,3486,3451,2832,2482,2367,2357,2058,1772
496,1881,867,716,704,524,530,507,453,570,873,556,564
497,5908,8742,7973,3187,2972,1909,1854,1171,1212,1009,932,833
498,53326,26357,7993,4528,3917,3686,2713,2917,2714,2772,2508,2215
499,6187,6055,1619,1183,983,795,655,677,628,642,697,582
500,39582,23611,20297,4997,4049,2789,2281,1584,2044,1681,1453,1310
501,24920,23068,16710,12655,6000,4705,4248,2420,2498,2331,1516,1297
502,3535,3661,1904,1318,1136,1152,881,780,856,805,783,717
503,2394,1396,845,752,740,735,612,544,566,601,628,623
504,4069,1807,1120,1131,1239,1656,1802,569,577,511,506,461
505,1902,838,759,632,607,578,558,501,533,541,553,534
506,53324,11377,4411,3625,2625,2530,2529,2056,1878,1918,1843,1606
507,43595,31833,14184,10121,7019,5079,3813,4136,3479,3177,2751,2518
508,25162,10330,4226,3260,2315,2125,2471,2272,2022,2094,1772,1397
509,2206,1130,893,666,488,722,1790,435,555,548,536,471
510,3126,1376,1240,1203,1109,1138,819,1053,962,1202,821,876
511,3591,1922,1366,1088,1190,1044,678,943,934,836,947,853
512,2207,1184,785,651,610,587,575,475,510,520,578,522
513,24387,9284,4849,4762,2909,2376,2397,1750,2066,2472,1811,1540
514,8956,6679,3945,3603,2361,2253,2481,1766,1505,1451,1121,1031
515,5448,3550,2458,1936,1692,1200,948,720,802,1003,666,644
516,42260,15887,4487,3244,2457,2277,2550,2151,1832,2049,2032,1860
517,5130,2561,1682,1648,994,1236,1331,558,582,548,514,507
518,13868,6187,2008,1097,1236,1009,1285,1339,1066,891,1266,947
519,2414,1394,1015,1175,682,671,592,637,541,552,564,647
